customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
CUST00000760-CA,CA,军,陈,m30l8ce23x@example.com,+1-435-341-9204,MID,Commercial Loan,Private,718545666913488636,Online,Low,Paper,NA,branch_import,Flat,1957-06-23,136 Rue de la Paix,Nantes
FR-CUST00000761,FR,Manon,Mercier,pv0udnfxel@mail.test,+33 4 99 25 02 19,CORP,Retail Checking,Private,2184472961068505,Mobile,Low,E-Statement,EU,legacy_core,Tiered,1990-09-20,11 Avenue Victor Hugo,Bordeaux
CUST00000762-CN,CN,Taylor,Smith,7fdc32etzz@mail.test,+86 16057702165,CORP,Retail Checking,Bronze,625698465331653672,RM Assisted,High,Paper,APAC,legacy_core,Usage-Based,1958-11-30,6637 Elm St,Dallas
CUST00000763-CN,CN,Sam,Martin,qhjl3frenf@example.com,+86 18605940900,CORP,Investment Advisory,Platinum,622537296043547497,Branch,Low,Paper,APAC,legacy_core,Tiered,2003-08-03,新华街51号,上海
FR-CUST00000764,FR,Casey,Wilson,c8izn1xbkd@sample.org,+33 6 29 86 31 93,CORP,Mortgage,Silver,0142428770210399,Branch,Low,Paper,EU,branch_import,Flat,1959-09-12,78 Rue de la République,Nice
CUST00000765,CN,勇,陈,p5twb11bcg@mail.test,+86 14911394165,MID,Investment Advisory,Platinum,628300682190186653,Mobile,High,Paper,APAC,online_signup,Usage-Based,1957-02-26,45 Rue de la Paix,Paris
CUST00000766-CA,CA,Riley,Brown,xy0w5jhycp@mail.test,+1-783-450-6573,MID,Commercial Loan,Private,665986335712899626,Mobile,Low,Paper,NA,crm,Flat,1975-01-12,建设路801号,成都
CUST00000767,FR,Alex,Anderson,yvul8vovub@example.com,+33 6 24 40 51 45,MID,Wealth Mgmt,Gold,942528748166515517,Mobile,High,Paper,EU,online_signup,Usage-Based,1954-11-25,4336 Main St,Boston
CUST00000768-CN,CN,婷,周,wpd9wrti1j@mail.test,+86 13104004958,MID,Commercial Loan,Silver,625388518458521900,RM Assisted,High,E-Statement,APAC,online_signup,Tiered,2000-11-25,文化路783号,西安
CUST00000769,CN,Parker,Johnson,d3pvfatcgw@mail.test,+86 17296419352,MID,Mortgage,Silver,622248179338472411,RM Assisted,High,E-Statement,APAC,branch_import,Tiered,1977-03-14,138 Avenue Victor Hugo,Paris
US-CUST00000770,US,Sam,Smith,p2e5ho71t1@mail.test,+1-799-831-5416,MID,Retail Checking,Private,9811970296811659,Online,Medium,E-Statement,NA,online_signup,Flat,1955-12-28,新华街174号,广州
FR-CUST00000771,FR,伟,陈,fdny7223rd@sample.org,+33 3 76 27 94 07,MID,Investment Advisory,Private,8077614843935316,Branch,Medium,Paper,EU,branch_import,Usage-Based,1976-07-31,1504 Pine Rd,Denver
US-CUST00000772,US,丽,黄,pu1ubg3vak@sample.org,+1-276-682-2064,SMB,Investment Advisory,Gold,606825809505077754,RM Assisted,Medium,E-Statement,NA,online_signup,Usage-Based,1971-11-14,15 Rue de Rivoli,Nantes
FR-CUST00000773,FR,Morgan,Martin,wn1o4mht1r@example.com,+33 9 64 49 84 76,CORP,Commercial Loan,Platinum,776147026786602467,Online,Low,Paper,EU,legacy_core,Flat,1949-10-05,9592 Sunset Blvd,Seattle
CUST00000774-CN,CN,Casey,Wilson,6vpa9i3fxi@sample.org,+86 17366253087,SMB,Wealth Mgmt,Private,622377880065929559,Branch,Low,E-Statement,APAC,online_signup,Flat,1953-07-24,161 Rue de la Paix,Nantes
CUST00000775-CN,CN,Taylor,Johnson,5p0kdakgul@sample.org,+86 16584300537,CORP,Commercial Loan,Gold,624794371740460629,Branch,Medium,Paper,APAC,branch_import,Usage-Based,1954-05-24,79 Avenue Victor Hugo,Toulouse
CUST00000776,CN,Louis,Bertrand,8ud20vzres@sample.org,+86 14848518041,CORP,Mortgage,Private,629256248183632523,RM Assisted,High,E-Statement,APAC,online_signup,Flat,1989-10-05,文化路270号,上海
CUST00000777,CA,Sam,Martin,8fl0wsml4k@mail.test,+1-441-772-4736,MID,Commercial Loan,Private,704963101320905730,Mobile,High,E-Statement,NA,branch_import,Flat,1995-12-09,73 Avenue Victor Hugo,Nice
CUST00000778-CA,CA,杰,王,dve518ee4e@example.com,+1-451-925-4920,SMB,Commercial Loan,Platinum,7934707307449670,RM Assisted,Medium,E-Statement,NA,legacy_core,Tiered,1994-12-12,建设路284号,重庆
US-CUST00000779,US,Thomas,Lefebvre,8s32q41rrl@mail.test,+1-825-974-2375,CORP,Commercial Loan,Silver,655906834890028033,Mobile,Low,Paper,NA,legacy_core,Usage-Based,1957-03-30,建设路903号,武汉
CUST00000780-CN,CN,Sam,Garcia,wvgfuoqtaw@sample.org,+86 17017176643,CORP,Mortgage,Private,627210619401673942,Branch,High,E-Statement,APAC,crm,Flat,1995-01-18,8339 Oak St,Atlanta
CUST00000781,CN,Morgan,Brown,eokvj98zu4@sample.org,+86 17014091780,SMB,Investment Advisory,Silver,621366106547613230,Branch,Low,Paper,APAC,online_signup,Flat,1956-02-20,2 Rue de la République,Paris
CUST00000782-CA,CA,Jordan,Miller,6iiqvo64e8@example.com,+1-782-780-3316,SMB,Mortgage,Private,8092534208217850,Online,Medium,Paper,NA,online_signup,Tiered,1978-07-16,建设路782号,南京
CUST00000783,CN,静,黄,17hqlva1t0@sample.org,+86 14234083957,SMB,Investment Advisory,Platinum,623358276499285402,Online,Low,Paper,APAC,legacy_core,Usage-Based,1982-05-11,8134 Elm St,Denver
CUST00000784,CN,Camille,Bertrand,sii655zzpx@sample.org,+86 16410911979,SMB,Mortgage,Private,627757243163665109,Mobile,High,E-Statement,APAC,legacy_core,Flat,1957-08-23,74 Rue de Rivoli,Toulouse
CUST00000785-CN,CN,丽,杨,qpd2va1wv9@example.com,+86 13491377832,CORP,Commercial Loan,Bronze,628915427069412416,Online,Low,E-Statement,APAC,branch_import,Tiered,2000-05-25,9826 Main St,Los Angeles
CUST00000786-CA,CA,Léa,Simon,cl8vv1sh5w@mail.test,+1-666-577-7712,CORP,Investment Advisory,Bronze,1414698181039421,Online,Low,Paper,NA,crm,Usage-Based,1997-05-08,和平街274号,广州
CUST00000787,CA,霞,王,filz8qwapd@example.com,+1-408-319-9336,SMB,Commercial Loan,Private,989962220580072370,Online,High,E-Statement,NA,branch_import,Tiered,2003-01-30,9751 Elm St,Dallas
CUST00000788-CN,CN,Avery,Martin,barfzzq226@sample.org,+86 13135087940,CORP,Commercial Loan,Gold,628195446084060915,Online,High,Paper,APAC,branch_import,Flat,1946-04-07,5131 Sunset Blvd,New York
CUST00000789,CA,Jules,Bertrand,u65ud2qof6@example.com,+1-386-431-3912,MID,Retail Checking,Platinum,7854937337293711,Mobile,High,E-Statement,NA,online_signup,Usage-Based,1981-09-24,79 Boulevard Saint-Germain,Marseille
CUST00000790,CA,Louis,Leroy,picgrr7j11@example.com,+1-893-565-5109,SMB,Commercial Loan,Bronze,997452220282157308,Branch,High,Paper,NA,legacy_core,Usage-Based,1950-03-29,6335 Maple Ave,Miami
CUST00000791-CA,CA,Sam,Miller,pstqgex3fw@mail.test,+1-221-600-7944,MID,Wealth Mgmt,Silver,2003072481588871,Branch,High,E-Statement,NA,legacy_core,Usage-Based,1969-10-14,建设路672号,上海
CUST00000792,CN,涛,吴,pr8txguulq@sample.org,+86 15592095455,CORP,Investment Advisory,Platinum,623018423215486019,Branch,Medium,Paper,APAC,legacy_core,Flat,1943-01-15,1638 Cedar Ln,Phoenix
FR-CUST00000793,FR,Parker,Martin,gi6jfpln2i@example.com,+33 7 63 91 44 95,CORP,Retail Checking,Gold,8272482476148670,Branch,Medium,Paper,EU,branch_import,Tiered,1969-08-07,22 Rue de la République,Nice
CUST00000794,FR,Casey,Davis,u7gpgkkd56@example.com,+33 4 99 60 23 97,MID,Mortgage,Bronze,853140685335679552,Branch,Medium,Paper,EU,online_signup,Tiered,1996-04-18,3496 Main St,New York
CUST00000795-CA,CA,Harper,Thompson,st38he94qi@mail.test,+1-760-338-2106,SMB,Wealth Mgmt,Private,697590827949669619,Online,Medium,Paper,NA,online_signup,Flat,1967-12-07,6439 Pine Rd,Dallas
CUST00000796-CA,CA,Taylor,Smith,noykzh1laq@mail.test,+1-911-788-5950,SMB,Commercial Loan,Bronze,826096525188155206,RM Assisted,Medium,Paper,NA,crm,Flat,2001-10-02,11 Avenue Victor Hugo,Marseille
CUST00000797-CN,CN,Alex,Martin,pu58ipndoq@sample.org,+86 18695502232,MID,Mortgage,Gold,625660520972598414,Online,High,Paper,APAC,legacy_core,Tiered,1970-03-23,人民路425号,成都
CUST00000798-CA,CA,Sam,Brown,3hmk4963ci@mail.test,+1-838-713-6963,CORP,Retail Checking,Private,843860132501422786,Mobile,Medium,Paper,NA,crm,Usage-Based,1970-10-11,641 Main St,New York
CUST00000799-CA,CA,鑫,周,eutb4mwh78@mail.test,+1-820-795-5661,MID,Mortgage,Platinum,1265539336154769,Mobile,Low,Paper,NA,online_signup,Flat,1970-09-30,文化路771号,成都
CUST00000800-CN,CN,Parker,Smith,clnrkibr3m@mail.test,+86 13179873801,CORP,Commercial Loan,Bronze,620468007742373169,Mobile,Medium,Paper,APAC,online_signup,Tiered,1947-04-09,66 Boulevard Saint-Germain,Bordeaux
FR-CUST00000801,FR,Parker,Jones,53iumnf9ys@mail.test,+33 1 48 62 35 56,MID,Retail Checking,Bronze,7219947455779041,RM Assisted,Low,E-Statement,EU,legacy_core,Flat,1946-04-23,胜利路458号,武汉
FR-CUST00000802,FR,Riley,Wilson,4qjakq0n55@mail.test,+33 2 93 59 81 80,CORP,Retail Checking,Private,8670015584780125,RM Assisted,Low,Paper,EU,branch_import,Tiered,1990-09-08,人民路657号,杭州
US-CUST00000803,US,Nathan,Moreau,bj958b5fcr@sample.org,+1-729-557-9620,MID,Investment Advisory,Silver,940060947252516657,RM Assisted,Medium,Paper,NA,branch_import,Tiered,1985-07-06,3474 Birch Way,Atlanta
CUST00000804,FR,Hugo,Fontaine,t49itdtv7g@example.com,+33 3 95 91 98 56,SMB,Commercial Loan,Gold,9024813363938244,Online,Medium,Paper,EU,legacy_core,Usage-Based,1945-07-02,193 Rue de la Paix,Toulouse
FR-CUST00000805,FR,Quinn,Martin,r77wv4hsqx@sample.org,+33 7 06 90 57 97,CORP,Commercial Loan,Silver,7916772962358758,Online,High,E-Statement,EU,crm,Usage-Based,1943-03-13,新华街65号,天津
CUST00000806-CA,CA,Logan,Miller,bhxo1x3msm@mail.test,+1-844-675-7310,CORP,Investment Advisory,Platinum,2250891972266776,Mobile,High,Paper,NA,branch_import,Tiered,1972-03-24,文化路769号,杭州
CUST00000807-CN,CN,Léa,Simon,hmjec3n6rx@sample.org,+86 14963908690,SMB,Retail Checking,Private,626305374417403480,Online,Medium,E-Statement,APAC,legacy_core,Usage-Based,1954-02-24,172 Boulevard Saint-Germain,Toulouse
CUST00000808,CA,Taylor,Thompson,z1axsxdu3n@sample.org,+1-979-723-8149,CORP,Wealth Mgmt,Gold,749927410763558991,Online,High,Paper,NA,legacy_core,Usage-Based,1959-04-20,14 Rue de Rivoli,Bordeaux
CUST00000809,US,Avery,Davis,464hau08x6@mail.test,+1-734-572-2091,CORP,Commercial Loan,Silver,668528260877178896,RM Assisted,Low,E-Statement,NA,legacy_core,Flat,1978-12-12,5713 Willow Dr,Seattle
CUST00000810-CN,CN,Inès,Laurent,jspy152601@example.com,+86 16344286827,SMB,Wealth Mgmt,Bronze,624300804589617507,RM Assisted,High,E-Statement,APAC,online_signup,Tiered,1958-02-18,建设路937号,上海
FR-CUST00000811,FR,Harper,Thompson,a3cdr9sdda@example.com,+33 5 19 56 34 67,SMB,Retail Checking,Gold,0010048236014231,Mobile,Medium,Paper,EU,legacy_core,Usage-Based,1996-06-13,4114 Sunset Blvd,Miami
CUST00000812,CN,丽,赵,71577di208@sample.org,+86 18266319244,MID,Investment Advisory,Gold,623061500092145189,Mobile,Low,Paper,APAC,crm,Usage-Based,1999-11-04,6294 Main St,Denver
FR-CUST00000813,FR,Morgan,Davis,uu1x55qad3@sample.org,+33 3 30 88 91 00,SMB,Investment Advisory,Bronze,611108058496354763,Branch,High,Paper,EU,crm,Usage-Based,1985-08-21,1638 Sunset Blvd,Miami
CUST00000814-CA,CA,Taylor,Jones,4a1oamwsiz@mail.test,+1-255-664-8883,SMB,Commercial Loan,Private,977681412113408263,Mobile,Medium,Paper,NA,branch_import,Tiered,1949-08-08,8982 Cedar Ln,Phoenix
US-CUST00000815,US,Casey,Wilson,c1tiwuu1q8@example.com,+1-250-900-5406,SMB,Wealth Mgmt,Silver,858020921759554192,Online,High,E-Statement,NA,crm,Flat,2005-04-09,6109 Willow Dr,Chicago
FR-CUST00000816,FR,Casey,Miller,ccu8nd47wv@mail.test,+33 5 92 04 38 52,MID,Mortgage,Gold,9949792679044410,RM Assisted,Low,E-Statement,EU,legacy_core,Tiered,1977-12-25,文化路482号,北京
CUST00000817,FR,Casey,Wilson,sa5yznpt26@sample.org,+33 2 18 67 83 03,CORP,Investment Advisory,Bronze,986466795556823275,Branch,Medium,Paper,EU,legacy_core,Flat,1987-02-03,423 Cedar Ln,Miami
FR-CUST00000818,FR,Manon,Fontaine,1ttr9wetwd@sample.org,+33 9 77 84 17 66,SMB,Wealth Mgmt,Private,1685319154840240,RM Assisted,High,E-Statement,EU,legacy_core,Tiered,2004-12-13,147 Rue de Rivoli,Lyon
CUST00000819-CN,CN,Alex,Wilson,n9lr7069v2@sample.org,+86 16428636500,SMB,Investment Advisory,Platinum,626878724444414488,Online,Medium,E-Statement,APAC,crm,Tiered,1958-04-07,5524 2nd St,Phoenix
CUST00000820-CA,CA,Camille,Mercier,7oqzp4evkk@mail.test,+1-865-307-7309,CORP,Investment Advisory,Bronze,1108479558282636,Mobile,Low,E-Statement,NA,legacy_core,Tiered,1980-05-29,中山路361号,苏州
CUST00000821-CA,CA,Harper,Williams,4v3awfzad3@sample.org,+1-399-714-9418,CORP,Commercial Loan,Private,2422756410372978,Branch,Medium,Paper,NA,online_signup,Usage-Based,1984-11-17,6448 Maple Ave,Atlanta
CUST00000822,CN,Avery,Johnson,aq0ebl8hvl@sample.org,+86 17503362286,SMB,Mortgage,Private,629049045619904197,RM Assisted,Medium,Paper,APAC,legacy_core,Usage-Based,1950-08-15,501 Main St,Boston
FR-CUST00000823,FR,Sam,Williams,1m77qc0bqz@mail.test,+33 4 33 88 71 07,MID,Wealth Mgmt,Bronze,961595198345352735,Branch,Medium,Paper,EU,online_signup,Usage-Based,2003-09-11,7992 Maple Ave,Denver
FR-CUST00000824,FR,Inès,Michel,40o0wsa7wr@sample.org,+33 4 10 47 80 44,MID,Investment Advisory,Gold,863309745263181162,Mobile,Low,Paper,EU,branch_import,Usage-Based,1953-04-15,155 Avenue Victor Hugo,Nice
US-CUST00000825,US,Riley,Wilson,tcqwskcqkc@sample.org,+1-885-705-8373,CORP,Commercial Loan,Silver,0461492364773768,Branch,Medium,E-Statement,NA,branch_import,Usage-Based,1980-04-12,9772 Oak St,Seattle
CUST00000826,CA,Lucas,Laurent,rll8gv0ni4@sample.org,+1-671-343-2960,SMB,Commercial Loan,Silver,7323687434053502,RM Assisted,Low,Paper,NA,branch_import,Flat,1989-05-07,33 Rue de Rivoli,Nice
CUST00000827-CN,CN,杰,杨,le8un2rhnk@example.com,+86 18078957483,SMB,Mortgage,Bronze,625437320024520787,Online,Low,E-Statement,APAC,legacy_core,Tiered,1973-09-11,6748 Birch Way,Boston
FR-CUST00000828,FR,Casey,Davis,qoqjukod6z@mail.test,+33 8 58 04 80 15,MID,Wealth Mgmt,Platinum,1915324100552368,RM Assisted,Medium,E-Statement,EU,branch_import,Tiered,2003-07-07,文化路822号,苏州
US-CUST00000829,US,芳,黄,evepliasnt@mail.test,+1-528-436-8743,SMB,Commercial Loan,Bronze,800481478305885542,Online,High,Paper,NA,branch_import,Flat,1987-06-22,1280 Pine Rd,Denver
CUST00000830-CA,CA,Taylor,Wilson,k7ehqoxnzn@example.com,+1-535-715-9674,SMB,Commercial Loan,Silver,823639538986677816,RM Assisted,Medium,Paper,NA,crm,Usage-Based,1997-03-26,解放路903号,重庆
FR-CUST00000831,FR,Casey,Smith,dho5gkaw19@mail.test,+33 9 15 63 93 28,CORP,Mortgage,Silver,765988550154280634,Mobile,Low,E-Statement,EU,online_signup,Usage-Based,2002-11-10,2659 Main St,Miami
FR-CUST00000832,FR,Riley,Wilson,cagu5gvjw0@sample.org,+33 2 73 77 46 43,SMB,Commercial Loan,Private,650474882957356532,Mobile,High,E-Statement,EU,branch_import,Tiered,1972-08-08,5771 Cedar Ln,Dallas
CUST00000833,FR,芳,刘,v6dsfdy55y@example.com,+33 3 99 57 44 69,SMB,Commercial Loan,Bronze,757139413760018132,Online,High,E-Statement,EU,online_signup,Flat,1957-08-22,建设路141号,广州
CUST00000834,CN,Jordan,Williams,ac5jq6skwd@mail.test,+86 17548886678,MID,Wealth Mgmt,Silver,626659807413262333,Online,Medium,E-Statement,APAC,legacy_core,Usage-Based,1969-03-06,4578 Maple Ave,Miami
CUST00000835,CA,Jordan,Brown,nia0qybqe6@example.com,+1-935-701-1168,CORP,Retail Checking,Bronze,8633548918177664,Branch,Medium,Paper,NA,legacy_core,Tiered,1998-03-06,8458 Cedar Ln,Phoenix
CUST00000836-CN,CN,Alex,Martin,v1y45i9aug@mail.test,+86 13224242880,MID,Wealth Mgmt,Bronze,620690351578907152,RM Assisted,Medium,Paper,APAC,legacy_core,Usage-Based,1960-02-23,117 Boulevard Saint-Germain,Paris
CUST00000837,CA,Avery,Martin,qthydo7qdr@example.com,+1-667-300-8150,CORP,Investment Advisory,Private,1903188880881360,Mobile,Medium,E-Statement,NA,crm,Tiered,1978-12-28,3714 Sunset Blvd,Atlanta
CUST00000838,FR,浩,黄,fm6obvqmju@example.com,+33 2 49 62 72 99,MID,Wealth Mgmt,Private,956448516571657904,RM Assisted,High,Paper,EU,crm,Flat,1958-09-19,91 Rue de la République,Strasbourg
CUST00000839,FR,Hugo,Michel,4g4cvc85pt@sample.org,+33 6 78 39 53 63,SMB,Investment Advisory,Gold,0194943281689181,Online,Low,Paper,EU,branch_import,Tiered,1976-05-24,8279 Cedar Ln,Atlanta
CUST00000840,US,Sam,Brown,0ieclj64t6@mail.test,+1-675-999-9542,CORP,Mortgage,Silver,7413633824592022,Mobile,Medium,E-Statement,NA,legacy_core,Usage-Based,2002-05-15,84 Rue de la Paix,Nantes
CUST00000841,FR,Harper,Anderson,ahk2fx6f1h@mail.test,+33 3 99 57 08 04,SMB,Investment Advisory,Bronze,7192526980628951,Mobile,High,E-Statement,EU,online_signup,Flat,1974-10-17,2336 Maple Ave,Miami
CUST00000842,US,霞,吴,4amn7popnf@sample.org,+1-498-251-4640,SMB,Wealth Mgmt,Platinum,2197597769080303,Mobile,Low,Paper,NA,branch_import,Tiered,1970-09-17,480 Main St,Los Angeles
FR-CUST00000843,FR,Nathan,Bertrand,5u270upeuj@sample.org,+33 2 28 95 59 70,MID,Wealth Mgmt,Gold,633794164003942795,Online,High,Paper,EU,crm,Usage-Based,1959-07-06,4090 Maple Ave,Atlanta
CUST00000844,FR,Louis,Dubois,0ra6t4nizr@sample.org,+33 7 84 06 88 46,SMB,Retail Checking,Platinum,8023942226495372,Online,Medium,E-Statement,EU,crm,Usage-Based,2006-05-23,97 Rue de Rivoli,Marseille
CUST00000845-CN,CN,Hugo,Roux,ivl1glehph@mail.test,+86 17369090099,CORP,Investment Advisory,Platinum,629543371307204256,RM Assisted,Medium,Paper,APAC,legacy_core,Flat,1969-01-12,中山路299号,苏州
CUST00000846,FR,勇,刘,fisg8jsbxt@example.com,+33 4 30 58 44 09,MID,Mortgage,Bronze,8324631888671020,Mobile,Medium,E-Statement,EU,branch_import,Usage-Based,1974-06-02,108 Oak St,Miami
CUST00000847,CN,超,杨,gtehdf4nui@example.com,+86 14653006871,SMB,Wealth Mgmt,Gold,625642049942972568,Branch,Low,Paper,APAC,crm,Tiered,1941-08-14,5873 Birch Way,Dallas
CUST00000848,FR,Harper,Johnson,clfcx3kvbj@sample.org,+33 8 99 15 72 42,SMB,Investment Advisory,Bronze,9983967412607158,Mobile,High,Paper,EU,legacy_core,Tiered,1984-08-06,文化路97号,杭州
CUST00000849,CA,Avery,Miller,9f5nod13ie@mail.test,+1-553-494-1107,MID,Mortgage,Silver,692789130485911313,Branch,Low,Paper,NA,crm,Tiered,1997-11-22,4304 Pine Rd,Boston
CUST00000850-CN,CN,Camille,Laurent,t9rbizafqa@example.com,+86 14759512519,MID,Wealth Mgmt,Gold,622768545531416295,Branch,High,Paper,APAC,branch_import,Tiered,1977-07-25,176 Rue de la Paix,Toulouse
CUST00000851,CA,Louis,Laurent,jshxf6w50e@mail.test,+1-655-216-9893,SMB,Retail Checking,Bronze,7279045629141906,Online,Medium,Paper,NA,online_signup,Usage-Based,1961-07-08,135 Rue de la Paix,Nice
US-CUST00000852,US,丽,王,wowaqwo3j6@sample.org,+1-482-597-3220,CORP,Commercial Loan,Silver,0150809373143025,Branch,Medium,Paper,NA,legacy_core,Usage-Based,1979-01-05,中山路151号,南京
CUST00000853-CN,CN,Zoé,Roux,e9lkw958dk@example.com,+86 15574278266,MID,Wealth Mgmt,Platinum,627338110242534585,Online,Low,E-Statement,APAC,legacy_core,Usage-Based,1968-06-02,人民路841号,重庆
CUST00000854,FR,敏,杨,nb8ue4wem1@mail.test,+33 4 47 52 30 15,SMB,Commercial Loan,Private,7495188658586080,RM Assisted,Low,Paper,EU,crm,Flat,1961-02-20,中山路522号,成都
CUST00000855,CA,Parker,Brown,ovph9rv1gv@sample.org,+1-874-376-3206,MID,Commercial Loan,Bronze,1397939736799475,Mobile,High,Paper,NA,online_signup,Usage-Based,1963-12-08,110 Rue de la République,Lyon
FR-CUST00000856,FR,Quinn,Williams,bd087r8yen@sample.org,+33 7 13 74 58 37,SMB,Wealth Mgmt,Private,869557996450260917,RM Assisted,Medium,E-Statement,EU,crm,Flat,1985-09-10,191 Boulevard Saint-Germain,Nantes
CUST00000857-CA,CA,Harper,Garcia,fnl81j9yng@mail.test,+1-252-741-3876,MID,Wealth Mgmt,Gold,781951389162877579,Mobile,Low,E-Statement,NA,legacy_core,Usage-Based,1960-04-16,516 2nd St,Chicago
FR-CUST00000858,FR,强,陈,uolgztlvcz@mail.test,+33 5 20 52 14 05,SMB,Mortgage,Private,7780342660703476,Online,High,Paper,EU,online_signup,Tiered,1968-02-05,7633 Maple Ave,Miami
CUST00000859-CN,CN,娜,张,tnxmutzh9e@sample.org,+86 17565271548,MID,Wealth Mgmt,Platinum,628712003464601131,Branch,High,Paper,APAC,branch_import,Tiered,1963-06-07,189 Boulevard Saint-Germain,Paris
FR-CUST00000860,FR,伟,周,8vfzx75ova@sample.org,+33 6 68 47 77 41,MID,Mortgage,Platinum,0923337653118027,RM Assisted,Low,Paper,EU,crm,Flat,1975-08-12,173 Rue de Rivoli,Toulouse
CUST00000861-CA,CA,Camille,Mercier,pex6oghtse@mail.test,+1-230-374-8394,MID,Retail Checking,Silver,2002429520141951,Online,Medium,Paper,NA,online_signup,Tiered,1957-08-06,7955 Sunset Blvd,Boston
US-CUST00000862,US,Quinn,Miller,c8o641v8z8@mail.test,+1-909-531-1820,CORP,Investment Advisory,Platinum,684285659153711624,Branch,Medium,E-Statement,NA,branch_import,Usage-Based,1965-03-08,2360 Birch Way,Denver
CUST00000863,FR,Jordan,Wilson,vxo5o8tj8m@mail.test,+33 5 38 52 33 86,MID,Investment Advisory,Platinum,8252010923659051,Online,High,E-Statement,EU,legacy_core,Tiered,1980-10-03,7712 Willow Dr,Los Angeles
CUST00000864,CA,婷,陈,t8rwmx0iyo@sample.org,+1-357-790-7793,CORP,Commercial Loan,Silver,9204384175333235,Online,Medium,Paper,NA,online_signup,Usage-Based,1986-11-06,和平街994号,深圳
CUST00000865,FR,Sam,Anderson,jzu7n4hf4y@sample.org,+33 3 93 58 23 26,SMB,Mortgage,Private,910192728874369618,RM Assisted,Low,E-Statement,EU,legacy_core,Flat,1957-08-02,和平街19号,天津
FR-CUST00000866,FR,Quinn,Martin,d6mdd14gfa@example.com,+33 9 19 80 79 46,CORP,Commercial Loan,Gold,802660812946889038,Online,Low,Paper,EU,legacy_core,Usage-Based,1940-10-17,163 Maple Ave,Chicago
US-CUST00000867,US,Sam,Brown,s1z0a8a0rl@sample.org,+1-714-387-8862,MID,Commercial Loan,Gold,776089309292989981,Mobile,Medium,E-Statement,NA,online_signup,Usage-Based,2005-02-16,9674 Sunset Blvd,Phoenix
US-CUST00000868,US,Casey,Anderson,mefagrdgce@example.com,+1-911-952-1434,MID,Wealth Mgmt,Platinum,962709588774559675,RM Assisted,High,E-Statement,NA,legacy_core,Tiered,1998-03-24,中山路713号,武汉
CUST00000869-CN,CN,洋,李,nk8g1iudvb@mail.test,+86 17074890561,CORP,Commercial Loan,Private,628275256834323565,Mobile,Low,E-Statement,APAC,crm,Flat,1951-10-21,131 Rue de la République,Paris
FR-CUST00000870,FR,Morgan,Brown,gldn9hknzv@example.com,+33 1 99 35 98 65,MID,Retail Checking,Gold,2086489893695094,Mobile,Low,Paper,EU,crm,Flat,1940-10-24,163 Avenue Victor Hugo,Bordeaux
US-CUST00000871,US,Zoé,Bertrand,3q6xiwxjso@sample.org,+1-450-304-7925,MID,Mortgage,Bronze,7996486115880509,RM Assisted,Medium,E-Statement,NA,legacy_core,Flat,2006-01-10,7254 Main St,Atlanta
FR-CUST00000872,FR,磊,赵,2vfiojgsye@sample.org,+33 9 15 75 12 21,MID,Investment Advisory,Gold,1654661211889568,Branch,Medium,Paper,EU,legacy_core,Tiered,1993-07-04,7399 Birch Way,New York
CUST00000873,CN,Sam,Miller,uemcdhhxmz@example.com,+86 14792123519,SMB,Commercial Loan,Platinum,625592905699327202,Branch,High,Paper,APAC,legacy_core,Tiered,1962-11-10,人民路175号,武汉
CUST00000874-CA,CA,Taylor,Martin,9adrt1wnqz@example.com,+1-648-912-3342,CORP,Wealth Mgmt,Platinum,938098650360381083,Online,Medium,Paper,NA,branch_import,Flat,2005-08-07,2211 Pine Rd,New York
CUST00000875,CN,Taylor,Anderson,ba6bs7sphe@example.com,+86 15375133940,CORP,Commercial Loan,Silver,627450181861141905,RM Assisted,High,Paper,APAC,branch_import,Usage-Based,1965-05-03,97 Rue de la Paix,Nantes
FR-CUST00000876,FR,Jules,David,ugf25xx8o8@example.com,+33 4 03 69 29 46,CORP,Mortgage,Private,727118552103530014,Mobile,Low,E-Statement,EU,crm,Tiered,1983-09-03,6500 2nd St,Chicago
FR-CUST00000877,FR,Sam,Martin,41gygi0hkf@mail.test,+33 3 29 75 79 76,CORP,Commercial Loan,Private,2905247480311864,Online,Low,E-Statement,EU,online_signup,Tiered,1956-09-14,和平街650号,武汉
FR-CUST00000878,FR,Louis,Moreau,5satl0mcve@mail.test,+33 4 29 10 76 86,CORP,Mortgage,Private,633706651987515293,Branch,Medium,Paper,EU,crm,Flat,1992-10-28,文化路740号,重庆
CUST00000879-CA,CA,Harper,Garcia,tpx89nxt0o@example.com,+1-736-952-4876,SMB,Wealth Mgmt,Bronze,618730261699569894,Branch,Medium,Paper,NA,crm,Usage-Based,1953-04-25,1154 Pine Rd,Seattle
CUST00000880,CN,涛,周,g3l6pzwooq@sample.org,+86 14495492729,MID,Commercial Loan,Gold,627529385282980416,Branch,Low,Paper,APAC,crm,Usage-Based,1973-12-16,47 Rue de Rivoli,Toulouse
FR-CUST00000881,FR,Nathan,Roux,l9dlndyna9@mail.test,+33 9 46 03 09 84,CORP,Wealth Mgmt,Platinum,7998943734308348,Mobile,Medium,E-Statement,EU,crm,Flat,1953-06-04,999 2nd St,Seattle
